,ChromatinState,Score,Type
9812,Promoter,-0.753082811832,Predicted
9813,Promoter,-0.990955710411,Predicted
9814,Promoter,-0.677219688892,Predicted
9815,Promoter,-0.845332503319,Predicted
9816,Promoter,0.0619002059102,Predicted
9817,Promoter,0.263295680285,Predicted
9818,Promoter,0.0473603159189,Predicted
9819,Promoter,0.120569817722,Predicted
9820,Promoter,0.251831442118,Predicted
9821,Promoter,0.261853188276,Predicted
9822,Promoter,0.000214605854126,Predicted
9823,Promoter,-0.0806917101145,Predicted
9824,Promoter,0.136249020696,Predicted
9825,Promoter,0.138307437301,Predicted
9826,Promoter,0.285307854414,Predicted
9827,Promoter,0.332939833403,Predicted
9828,Promoter,0.171662211418,Predicted
9829,Promoter,0.0913919880986,Predicted
9830,Promoter,-0.0711093842983,Predicted
9831,Promoter,0.036236166954,Predicted
9832,Promoter,-0.219745978713,Predicted
9833,Promoter,-0.0520623102784,Predicted
9834,Promoter,-0.238793611526,Predicted
9835,Promoter,-0.291563540697,Predicted
9836,Promoter,-0.0266901180148,Predicted
9837,Promoter,0.155355215073,Predicted
9838,Promoter,0.411595880985,Predicted
9839,Promoter,0.496927440166,Predicted
9840,Promoter,0.628702044487,Predicted
9841,Promoter,0.46349054575,Predicted
9842,Enhancer,1.07548058033,Experimental
9843,Enhancer,-1.18428218365,Experimental
9844,Enhancer,0.973312854767,Experimental
9845,Enhancer,0.168627053499,Experimental
9846,Enhancer,-1.91800558567,Experimental
9847,Enhancer,-0.121216595173,Experimental
9848,Enhancer,-0.842800021172,Experimental
9849,Enhancer,1.01663851738,Experimental
9850,Enhancer,0.208403632045,Experimental
9851,Enhancer,0.251729369164,Experimental
9852,Enhancer,-1.14954733849,Experimental
9853,Enhancer,-0.846856355667,Experimental
9854,Enhancer,-1.12992787361,Experimental
9855,Enhancer,-0.371252983809,Experimental
9856,Enhancer,0.71834307909,Experimental
9857,Enhancer,0.0194793287665,Experimental
9858,Enhancer,0.761668860912,Experimental
9859,Enhancer,-0.71323800087,Experimental
9860,Enhancer,0.506699085236,Experimental
9861,Enhancer,-0.870361685753,Experimental
9862,Enhancer,0.569195389748,Experimental
9863,Enhancer,-1.02311933041,Experimental
9864,Enhancer,-0.105452500284,Experimental
9865,Enhancer,-1.20566797256,Experimental
9866,Enhancer,-0.898126780987,Experimental
9867,Enhancer,0.402571439743,Experimental
9868,Enhancer,0.973312854767,Experimental
9869,Enhancer,0.300848007202,Experimental
9870,Enhancer,1.00837206841,Experimental
9871,Enhancer,-0.465699702501,Experimental
9872,Enhancer,1.43305957317,Experimental
9873,Enhancer,-0.593091607094,Experimental
9874,Enhancer,1.01663851738,Experimental
9875,Enhancer,0.822890043259,Experimental
9876,Enhancer,-1.50396335125,Experimental
9877,Enhancer,0.285858511925,Experimental
9878,Enhancer,0.764717876911,Experimental
9879,Enhancer,1.27160823345,Experimental
9880,Enhancer,0.236713260412,Experimental
9881,Enhancer,2.29148721695,Experimental
9882,Enhancer,0.71834307909,Experimental
9883,Enhancer,-0.74746209383,Experimental
9884,Enhancer,-0.557780563831,Experimental
9885,Enhancer,0.71834307909,Experimental
9886,Enhancer,-0.699524641037,Experimental
9887,Enhancer,-1.01896488667,Experimental
9888,Enhancer,1.52657806873,Experimental
9889,Enhancer,0.82416510582,Experimental
9890,Enhancer,1.01663851738,Experimental
9891,Enhancer,1.78154778481,Experimental
9892,Enhancer,0.973312854767,Experimental
9893,Enhancer,0.450419783592,Experimental
9894,Enhancer,0.102581620216,Experimental
9895,Enhancer,1.52657806873,Experimental
9896,Enhancer,-0.0643742159009,Experimental
9897,Enhancer,0.0372663922608,Experimental
9898,Enhancer,-0.00324037973769,Experimental
9899,Enhancer,0.545455276966,Experimental
9900,Enhancer,-0.00324037973769,Experimental
9901,Enhancer,1.78154778481,Experimental
9902,Enhancer,0.349966645241,Experimental
9903,Enhancer,-0.556505560875,Experimental
9904,Enhancer,0.4258877635,Experimental
9905,Enhancer,-1.14954733849,Experimental
9906,Enhancer,1.00111544132,Experimental
9907,Enhancer,0.208403632045,Experimental
9908,Enhancer,0.349966645241,Experimental
9909,Enhancer,-0.209310337901,Experimental
9910,Enhancer,-1.47321379185,Experimental
9911,Enhancer,0.463373333216,Experimental
9912,Enhancer,1.01663851738,Experimental
9913,Enhancer,-0.0465661101043,Experimental
9914,Enhancer,-0.301535844803,Experimental
9915,Enhancer,-0.414942532778,Experimental
9916,Enhancer,0.625898718834,Experimental
9917,Enhancer,0.71834307909,Experimental
9918,Enhancer,-0.0898918434978,Experimental
9919,Enhancer,-0.167404219508,Experimental
9920,Enhancer,0.910816550255,Experimental
9921,Enhancer,0.761668860912,Experimental
9922,Enhancer,0.355808824301,Experimental
9923,Enhancer,0.66343152523,Experimental
9924,Enhancer,-0.780164718628,Experimental
9925,Enhancer,0.71834307909,Experimental
9926,Enhancer,-0.84150749445,Experimental
9927,Enhancer,1.15077018738,Experimental
9928,Enhancer,0.208403632045,Experimental
9929,Enhancer,2.01277732849,Experimental
9930,Enhancer,-0.0898918434978,Experimental
9931,Enhancer,1.01663851738,Experimental
9932,Enhancer,-0.0465661101043,Experimental
9933,Enhancer,-0.237522691488,Experimental
9934,Enhancer,-1.6254658699,Experimental
9935,Enhancer,0.433585703373,Experimental
9936,Enhancer,-2.04697299004,Experimental
9937,Enhancer,-0.349381178617,Experimental
9938,Enhancer,0.237846821547,Experimental
9939,Enhancer,-1.53688049316,Experimental
9940,Enhancer,0.66878682375,Experimental
9941,Enhancer,1.31036448479,Experimental
9942,Enhancer,-0.167404219508,Experimental
9943,Enhancer,-0.0465661101043,Experimental
9944,Enhancer,-0.167404219508,Experimental
9945,Enhancer,1.4207559824,Experimental
9946,Enhancer,0.612521111965,Experimental
9947,Enhancer,1.4207559824,Experimental
9948,Enhancer,0.0949969515204,Experimental
9949,Enhancer,0.342535257339,Experimental
9950,Enhancer,-1.57254874706,Experimental
9951,Enhancer,-1.33342993259,Experimental
9952,Enhancer,-1.62098526955,Experimental
9953,Enhancer,-0.194895610213,Experimental
9954,Enhancer,-1.11104571819,Experimental
9955,Enhancer,-1.20566797256,Experimental
9956,Enhancer,-1.97035837173,Experimental
9957,Enhancer,0.274924844503,Experimental
9958,Enhancer,-0.581401288509,Experimental
9959,Enhancer,-0.322851926088,Experimental
9960,Enhancer,-0.851066529751,Experimental
9961,Enhancer,-1.62928390503,Experimental
9962,Enhancer,-1.20375096798,Experimental
9963,Enhancer,0.172546863556,Experimental
9964,Enhancer,0.293416559696,Experimental
9965,Enhancer,-1.41413402557,Experimental
9966,Enhancer,-1.47165346146,Experimental
9967,Enhancer,0.586597979069,Experimental
9968,Enhancer,-0.431051582098,Experimental
9969,Enhancer,-1.11140918732,Experimental
9970,Enhancer,-0.780164718628,Experimental
9971,Enhancer,-0.525195002556,Experimental
9972,Enhancer,1.600887537,Experimental
9973,Enhancer,-0.27494007349,Experimental
9974,Enhancer,-0.179577991366,Experimental
9975,Enhancer,0.0194793287665,Experimental
9976,Enhancer,0.0194793287665,Experimental
9977,Enhancer,1.78154778481,Experimental
9978,Enhancer,0.0949969515204,Experimental
9979,Enhancer,-0.34486156702,Experimental
9980,Enhancer,-0.579106330872,Experimental
9981,Enhancer,-0.34486156702,Experimental
9982,Enhancer,-0.874958097935,Experimental
9983,Enhancer,1.52657806873,Experimental
9984,Enhancer,0.0949969515204,Experimental
9985,Enhancer,-0.00324037973769,Experimental
9986,Enhancer,1.52657806873,Experimental
9987,Enhancer,1.01663851738,Experimental
9988,Enhancer,-0.0898918434978,Experimental
9989,Enhancer,-0.210729941726,Experimental
9990,Enhancer,-0.92488193512,Experimental
9991,Enhancer,0.761668860912,Experimental
9992,Enhancer,0.208403632045,Experimental
9993,Enhancer,-0.167404219508,Experimental
9994,Enhancer,0.910816550255,Experimental
9995,Enhancer,0.166594773531,Experimental
9996,Enhancer,0.71834307909,Experimental
9997,Enhancer,0.973312854767,Experimental
9998,Enhancer,-0.695728480816,Experimental
9999,Enhancer,1.90238583088,Experimental
10000,Enhancer,0.71834307909,Experimental
10001,Enhancer,1.78154778481,Experimental
10002,Enhancer,-1.3214148283,Experimental
10003,Enhancer,-0.331568092108,Experimental
10004,Enhancer,-1.22317743301,Experimental
10005,Enhancer,0.604936420918,Experimental
10006,Enhancer,0.463373333216,Experimental
10007,Enhancer,2.37356901169,Experimental
10008,Enhancer,-1.25740158558,Experimental
10009,Enhancer,-0.873971581459,Experimental
10010,Enhancer,0.0875655189157,Experimental
10011,Enhancer,0.85990613699,Experimental
10012,Enhancer,-0.656656265259,Experimental
10013,Enhancer,0.597504973412,Experimental
10014,Enhancer,-0.492492437363,Experimental
10015,Enhancer,-0.71323800087,Experimental
10016,Enhancer,-1.80004370213,Experimental
10017,Enhancer,1.88157689571,Experimental
10018,Enhancer,0.0949969515204,Experimental
10019,Enhancer,0.203834071755,Experimental
10020,Enhancer,-0.167404219508,Experimental
10021,Enhancer,1.78154778481,Experimental
10022,Enhancer,0.761668860912,Experimental
10023,Enhancer,2.01277732849,Experimental
10024,Enhancer,0.463373333216,Experimental
10025,Enhancer,1.52657806873,Experimental
10026,Enhancer,1.01663851738,Experimental
10027,Enhancer,0.0949969515204,Experimental
10028,Enhancer,1.01663851738,Experimental
10029,Enhancer,1.27160823345,Experimental
10030,Enhancer,0.499114394188,Experimental
10031,Enhancer,2.03651714325,Experimental
10032,Enhancer,1.52657806873,Experimental
10033,Enhancer,-0.790787875652,Experimental
10034,Enhancer,-0.972594916821,Experimental
10035,Enhancer,-1.82644271851,Experimental
10036,Enhancer,-1.45206785202,Experimental
10037,Enhancer,-0.72356814146,Experimental
10038,Enhancer,-1.025364995,Experimental
10039,Enhancer,0.117388524115,Experimental
10040,Enhancer,-0.461398631334,Experimental
10041,Enhancer,1.50283789635,Experimental
10042,Enhancer,0.347491502762,Experimental
10043,Enhancer,-0.369876682758,Experimental
10044,Enhancer,0.0342407859862,Experimental
10045,Enhancer,-0.489822745323,Experimental
10046,Enhancer,-0.677343666553,Experimental
10047,Enhancer,0.28303989768,Experimental
10048,Enhancer,0.493863046169,Experimental
10049,Enhancer,0.375358313322,Experimental
10050,Enhancer,-0.364032119513,Experimental
10051,Enhancer,0.21213811636,Experimental
10052,Enhancer,0.251729369164,Experimental
10053,Enhancer,1.57739579678,Experimental
10054,Enhancer,-0.811475336552,Experimental
10055,Enhancer,-0.38818731904,Experimental
10056,Enhancer,-0.975639164448,Experimental
10057,Enhancer,0.0174470376223,Experimental
10058,Enhancer,-0.0594021528959,Experimental
10059,Enhancer,0.0372227430344,Experimental
10060,Enhancer,-0.459775596857,Experimental
10061,Enhancer,0.0788415372372,Experimental
10062,Enhancer,0.953804373741,Experimental
10063,Enhancer,0.0705750435591,Experimental
10064,Enhancer,1.51494050026,Experimental
10065,Enhancer,1.27160823345,Experimental
10066,Enhancer,1.23149847984,Experimental
10067,Enhancer,0.208403632045,Experimental
10068,Enhancer,-0.0698060616851,Experimental
10069,Enhancer,-0.0389956310391,Experimental
10070,Enhancer,0.207128599286,Experimental
10071,Enhancer,-0.2478774786,Experimental
10072,Enhancer,-0.557780563831,Experimental
10073,Enhancer,0.342535257339,Experimental
10074,Enhancer,-0.74746209383,Experimental
10075,Enhancer,-1.40451705456,Experimental
10076,Enhancer,0.251729369164,Experimental
10077,Enhancer,0.166594773531,Experimental
10078,Enhancer,1.93069553375,Experimental
10079,Enhancer,-0.138527676463,Experimental
10080,Enhancer,0.400877088308,Experimental
10081,Enhancer,-0.557780563831,Experimental
10082,Enhancer,-0.152771085501,Experimental
10083,Enhancer,1.52657806873,Experimental
10084,Enhancer,1.47109878063,Experimental
10085,Enhancer,0.0949969515204,Experimental
10086,Enhancer,-1.46063768864,Experimental
10087,Enhancer,-0.27135810256,Experimental
10088,Enhancer,1.52657806873,Experimental
10089,Enhancer,1.16578626633,Experimental
10090,Enhancer,-0.454533785582,Experimental
10091,Enhancer,0.694603025913,Experimental
10092,Enhancer,1.27160823345,Experimental
10093,Enhancer,-1.10977077484,Experimental
10094,Enhancer,-1.27393460274,Experimental
10095,Enhancer,0.208403632045,Experimental
10096,Enhancer,-0.00324037973769,Experimental
10097,Enhancer,-0.517118871212,Experimental
10098,Enhancer,0.0342407859862,Experimental
10099,Enhancer,-1.00243186951,Experimental
10100,Enhancer,-0.84150749445,Experimental
10101,Enhancer,0.71834307909,Experimental
10102,Enhancer,-0.53581815958,Experimental
10103,Enhancer,1.78154778481,Experimental
10104,Enhancer,0.0875655189157,Experimental
10105,Enhancer,1.27160823345,Experimental
10106,Enhancer,0.165077894926,Experimental
10107,Enhancer,0.326357334852,Experimental
10108,Enhancer,-0.934608876705,Experimental
10109,Enhancer,-0.686958432198,Experimental
10110,Enhancer,-1.09106969833,Experimental
10111,Enhancer,-1.02883088589,Experimental
10112,Enhancer,0.247389554977,Experimental
10113,Enhancer,-0.250152826309,Experimental
10114,Enhancer,0.151397585869,Experimental
10115,Enhancer,0.671080768108,Experimental
10116,Enhancer,-1.59529781342,Experimental
10117,Enhancer,-1.32153642178,Experimental
10118,Enhancer,-0.769040346146,Experimental
10119,Enhancer,-1.80799710751,Experimental
10120,Enhancer,-2.11635613441,Experimental
10121,Enhancer,-0.622345328331,Experimental
10122,Enhancer,-0.360422253609,Experimental
10123,Enhancer,0.449445128441,Predicted
10124,Enhancer,0.556143164635,Predicted
10125,Enhancer,0.685956954956,Predicted
10126,Enhancer,0.988622665405,Predicted
10127,Enhancer,0.832604467869,Predicted
10128,Enhancer,0.756280660629,Predicted
10129,Enhancer,0.647097766399,Predicted
10130,Enhancer,0.361300587654,Predicted
10131,Enhancer,0.390774786472,Predicted
10132,Enhancer,0.43196952343,Predicted
10133,Enhancer,0.408117085695,Predicted
10134,Enhancer,0.240613847971,Predicted
10135,Enhancer,0.27518850565,Predicted
10136,Enhancer,0.197895124555,Predicted
10137,Enhancer,0.216022923589,Predicted
10138,Enhancer,0.363022595644,Predicted
10139,Enhancer,0.32323294878,Predicted
10140,Enhancer,0.182210117579,Predicted
10141,Enhancer,0.0818688645959,Predicted
10142,Enhancer,0.034840721637,Predicted
10143,Enhancer,0.0672580823302,Predicted
10144,Enhancer,0.0256406571716,Predicted
10145,Enhancer,0.0662929490209,Predicted
10146,Enhancer,0.126046821475,Predicted
10147,Enhancer,0.275253206491,Predicted
10148,Enhancer,0.121313162148,Predicted
10149,Enhancer,0.406977117062,Predicted
10150,Enhancer,0.528276443481,Predicted
10151,Enhancer,0.665051341057,Predicted
10152,Enhancer,0.717657506466,Predicted
10153,Enhancer,0.600255846977,Predicted
10154,Enhancer,0.40198713541,Predicted
10155,Enhancer,0.467669218779,Predicted
10156,Enhancer,0.41451215744,Predicted
10157,Enhancer,0.38064751029,Predicted
10158,Enhancer,0.330817162991,Predicted
10159,Enhancer,0.243551403284,Predicted
10160,Enhancer,0.23442940414,Predicted
10161,Enhancer,0.222989007831,Predicted
10162,Enhancer,0.690773487091,Predicted
10163,Enhancer,0.53790396452,Predicted
10164,Enhancer,0.181427463889,Predicted
10165,Enhancer,0.0377774424851,Predicted
10166,Enhancer,-0.434174895287,Predicted
10167,Enhancer,-0.31565952301,Predicted
10168,Enhancer,-0.57033509016,Predicted
10169,Enhancer,-0.602147459984,Predicted
10170,Enhancer,-0.465296238661,Predicted
10171,Enhancer,-0.332569658756,Predicted
10172,Enhancer,-0.139608323574,Predicted
10173,Enhancer,0.0166055765003,Predicted
10174,Enhancer,-0.00756156491116,Predicted
10175,Enhancer,0.383097946644,Predicted
10176,Enhancer,0.154438227415,Predicted
10177,Enhancer,0.136795431376,Predicted
10178,Enhancer,0.0763144269586,Predicted
10179,Enhancer,0.245037898421,Predicted
10180,Enhancer,0.465854793787,Predicted
10181,Enhancer,0.615551888943,Predicted
10182,Enhancer,0.645365476608,Predicted
10183,Enhancer,0.796042859554,Predicted
10184,Enhancer,1.06650626659,Predicted
10185,Enhancer,-0.541026175022,Predicted
10186,Enhancer,-0.274559766054,Predicted
10187,Enhancer,-0.472252547741,Predicted
10188,Enhancer,-0.445837706327,Predicted
10189,Enhancer,-0.370268374681,Predicted
10190,Enhancer,-0.349746406078,Predicted
10191,Enhancer,-0.125646799803,Predicted
10192,Enhancer,-0.283198803663,Predicted
10193,Enhancer,-0.0633599162102,Predicted
10194,Enhancer,0.128362283111,Predicted
10195,Enhancer,0.337899982929,Predicted
10196,Enhancer,0.414931982756,Predicted
10197,Enhancer,0.394187122583,Predicted
10198,Enhancer,0.464387446642,Predicted
10199,Enhancer,0.365796715021,Predicted
10200,Enhancer,0.664825975895,Predicted
10201,Enhancer,0.66091042757,Predicted
10202,Enhancer,0.741895198822,Predicted
10203,Enhancer,0.854892015457,Predicted
10204,Enhancer,0.957057833672,Predicted
10205,Enhancer,1.11350226402,Predicted
10206,Enhancer,1.21513462067,Predicted
10207,Enhancer,1.3373644352,Predicted
10208,Enhancer,1.44672775269,Predicted
10209,Enhancer,1.46751976013,Predicted
10210,Enhancer,1.46960508823,Predicted
10211,Enhancer,1.34473538399,Predicted
10212,Enhancer,1.3048377037,Predicted
10213,Enhancer,0.922843933105,Predicted
10214,Enhancer,0.858492910862,Predicted
10215,Enhancer,-0.40564712882,Predicted
10216,Enhancer,-0.298060745001,Predicted
10217,Enhancer,-0.507215440273,Predicted
10218,Enhancer,-0.20835262537,Predicted
10219,Enhancer,-0.295376092196,Predicted
10220,Enhancer,-0.435681641102,Predicted
10221,Enhancer,-0.342181056738,Predicted
10222,Enhancer,1.14146184921,Predicted
10223,Enhancer,0.795913219452,Predicted
10224,Enhancer,1.04683470726,Predicted
10225,Enhancer,0.941253960133,Predicted
10226,Enhancer,0.341402351856,Predicted
10227,Enhancer,0.0378934442997,Predicted
10228,Enhancer,-0.259761184454,Predicted
10229,Enhancer,-0.0439789146185,Predicted
10230,Enhancer,-0.261280089617,Predicted
10231,Enhancer,-0.33490473032,Predicted
10232,Enhancer,-0.159528195858,Predicted
10233,Enhancer,-0.641316592693,Predicted
10234,Enhancer,-0.65297883749,Predicted
10235,Enhancer,-1.00492966175,Predicted
10236,Enhancer,-0.907562792301,Predicted
10237,Enhancer,-0.929723322392,Predicted
10238,Enhancer,-1.15503752232,Predicted
10239,Enhancer,-0.97148090601,Predicted
10240,Enhancer,-1.13811266422,Predicted
10241,Enhancer,-1.02661967278,Predicted
10242,Enhancer,-1.03300869465,Predicted
10243,Enhancer,-0.7667350173,Predicted
10244,Enhancer,-1.03188848495,Predicted
10245,Enhancer,-0.767262637615,Predicted
10246,Enhancer,-0.702248454094,Predicted
10247,Enhancer,-0.732086122036,Predicted
10248,Enhancer,-0.476359695196,Predicted
10249,Enhancer,-0.608561515808,Predicted
10250,Enhancer,-0.496908277273,Predicted
10251,Enhancer,-0.562635302544,Predicted
10252,Enhancer,-0.631188571453,Predicted
10253,Enhancer,-0.245941162109,Predicted
10254,Enhancer,-0.210492148995,Predicted
10255,Enhancer,-0.181916251779,Predicted
10256,Enhancer,0.552049219608,Predicted
10257,Enhancer,0.470476150513,Predicted
10258,Enhancer,0.493415683508,Predicted
10259,Enhancer,0.645807206631,Predicted
10260,Enhancer,0.515379309654,Predicted
10261,Enhancer,0.394478797913,Predicted
10262,Enhancer,0.348113059998,Predicted
10263,Enhancer,0.448228210211,Predicted
10264,Enhancer,0.683397352695,Predicted
10265,Enhancer,0.645169913769,Predicted
10266,Enhancer,0.87241601944,Predicted
10267,Enhancer,0.998846948147,Predicted
10268,Enhancer,1.11335170269,Predicted
10269,Enhancer,0.766210913658,Predicted
10270,Enhancer,1.02724099159,Predicted
10271,Enhancer,0.98633480072,Predicted
10272,Enhancer,1.37670922279,Predicted
10273,Enhancer,1.44476735592,Predicted
10274,Enhancer,1.46393609047,Predicted
10275,Enhancer,1.67293381691,Predicted
10276,Enhancer,1.46768772602,Predicted
10277,Enhancer,1.4320589304,Predicted
10278,Enhancer,1.70695078373,Predicted
10279,Enhancer,1.59824478626,Predicted
10280,Enhancer,1.83577907085,Predicted
10281,Enhancer,1.6030061245,Predicted
10282,Enhancer,1.57975125313,Predicted
10283,Enhancer,-0.128924801946,Predicted
10284,Enhancer,-0.0102028464898,Predicted
10285,Enhancer,0.0550030842423,Predicted
10286,Enhancer,-0.35022264719,Predicted
10287,Enhancer,-0.361527174711,Predicted
10288,Enhancer,-0.439493894577,Predicted
10289,Enhancer,-0.428373157978,Predicted
10290,Enhancer,-0.356807410717,Predicted
10291,Enhancer,-0.366836428642,Predicted
10292,Enhancer,-0.095666334033,Predicted
10293,Enhancer,0.174682348967,Predicted
10294,Enhancer,0.161921545863,Predicted
10295,Enhancer,0.264096289873,Predicted
10296,Enhancer,0.362679928541,Predicted
10297,Enhancer,0.530308008194,Predicted
10298,Enhancer,0.346779763699,Predicted
10299,Enhancer,0.794307231903,Predicted
10300,Enhancer,0.913021028042,Predicted
10301,Enhancer,1.10214185715,Predicted
10302,Enhancer,1.24982976913,Predicted
10303,Enhancer,1.56705534458,Predicted
10304,Enhancer,1.67676568031,Predicted
10305,Enhancer,1.81053090096,Predicted
10306,Enhancer,1.26117098331,Predicted
10307,Enhancer,1.44398641586,Predicted
10308,Enhancer,1.62606966496,Predicted
10309,Enhancer,1.57387602329,Predicted
10310,Enhancer,1.67828881741,Predicted
10311,Enhancer,1.70388758183,Predicted
10312,Enhancer,1.49737215042,Predicted
10313,Enhancer,1.79964137077,Predicted
10314,Enhancer,-0.623270153999,Predicted
10315,Enhancer,-1.03972375393,Predicted
10316,Enhancer,-1.15976595879,Predicted
10317,Enhancer,-0.885212600231,Predicted
10318,Enhancer,-0.981026232243,Predicted
10319,Enhancer,-0.966316998005,Predicted
10320,Enhancer,-1.00750434399,Predicted
10321,Enhancer,-0.953856348991,Predicted
10322,Enhancer,-0.888965368271,Predicted
10323,Enhancer,-0.577866196632,Predicted
10324,Enhancer,-0.532051682472,Predicted
10325,Enhancer,-0.589562356472,Predicted
10326,Enhancer,-0.547185063362,Predicted
10327,Enhancer,-0.554770648479,Predicted
10328,Enhancer,-0.899772465229,Predicted
10329,Enhancer,-0.654219508171,Predicted
10330,Enhancer,-0.260203361511,Predicted
10331,Enhancer,0.991445422173,Predicted
10332,Enhancer,0.589724600315,Predicted
10333,Enhancer,0.62862765789,Predicted
10334,Enhancer,0.8714620471,Predicted
10335,Enhancer,0.602287054062,Predicted
10336,Enhancer,0.362355858088,Predicted
10337,Enhancer,0.329961508512,Predicted
10338,Enhancer,0.888611733913,Predicted
10339,Enhancer,0.655538380146,Predicted
10340,Enhancer,0.606594800949,Predicted
10341,Enhancer,0.290367513895,Predicted
10342,Enhancer,0.430709332228,Predicted
10343,Enhancer,0.403677821159,Predicted
10344,Enhancer,0.526369035244,Predicted
10345,Enhancer,0.759902536869,Predicted
10346,Enhancer,0.804752290249,Predicted
10347,Enhancer,0.943083524704,Predicted
10348,Enhancer,0.938051939011,Predicted
10349,Enhancer,0.692775726318,Predicted
10350,Enhancer,0.809956789017,Predicted
10351,Enhancer,0.456385433674,Predicted
10352,Enhancer,0.257122933865,Predicted
10353,Enhancer,0.299477905035,Predicted
10354,Enhancer,0.267018377781,Predicted
10355,Enhancer,0.14346203208,Predicted
10356,Enhancer,0.173361286521,Predicted
10357,Enhancer,0.180218189955,Predicted
10358,Enhancer,-0.149258866906,Predicted
10359,Enhancer,0.140656411648,Predicted
10360,Enhancer,-0.0987689569592,Predicted
10361,Enhancer,-0.0973374247551,Predicted
10362,Enhancer,-0.0476421304047,Predicted
10363,Enhancer,-0.259253710508,Predicted
10364,Enhancer,-0.12720631063,Predicted
10365,Enhancer,-0.128924801946,Predicted
10366,Enhancer,-0.0102028464898,Predicted
10367,Enhancer,0.0550030842423,Predicted
10368,Enhancer,-0.35022264719,Predicted
10369,Enhancer,-0.361527174711,Predicted
10370,Enhancer,-0.439493894577,Predicted
10371,Enhancer,-0.428373157978,Predicted
10372,Enhancer,-0.356807410717,Predicted
10373,Enhancer,-0.366836428642,Predicted
10374,Enhancer,-0.095666334033,Predicted
10375,Enhancer,0.174682348967,Predicted
10376,Enhancer,0.161921545863,Predicted
10377,Enhancer,0.264096289873,Predicted
10378,Enhancer,0.362679928541,Predicted
10379,Enhancer,0.530308008194,Predicted
10380,Enhancer,0.346779763699,Predicted
10381,Enhancer,0.794307231903,Predicted
10382,Enhancer,0.913021028042,Predicted
10383,Enhancer,1.10214185715,Predicted
10384,Enhancer,1.24982976913,Predicted
10385,Enhancer,1.56705534458,Predicted
10386,Enhancer,1.67676568031,Predicted
10387,Enhancer,1.81053090096,Predicted
10388,Enhancer,-1.84237194061,Predicted
10389,Enhancer,-2.00184822083,Predicted
10390,Enhancer,-1.99739253521,Predicted
10391,Enhancer,-1.8697385788,Predicted
10392,Enhancer,-1.97410178185,Predicted
10393,Enhancer,-1.73390996456,Predicted
10394,Enhancer,-1.84456789494,Predicted
10395,Enhancer,-1.56203150749,Predicted
10396,Enhancer,-1.65464389324,Predicted
10397,Enhancer,-1.5644364357,Predicted
10398,Enhancer,-1.67404341698,Predicted
10399,Enhancer,-1.67734956741,Predicted
10400,Enhancer,-1.57358658314,Predicted
10401,Enhancer,-1.12466979027,Predicted
10402,Enhancer,-1.78059756756,Predicted
10403,Enhancer,0.857371151447,Predicted
10404,Repressed,1.26923692226,Experimental
10405,Repressed,2.01380729675,Experimental
10406,Repressed,1.89591217041,Experimental
10407,Repressed,1.22052049637,Experimental
10408,Repressed,1.25078368187,Experimental
10409,Repressed,0.898882865906,Experimental
10410,Repressed,1.80395257473,Experimental
10411,Repressed,1.36423444748,Experimental
10412,Repressed,0.63445776701,Experimental
10413,Repressed,0.664570808411,Experimental
10414,Repressed,0.118804268539,Experimental
10415,Repressed,1.12948644161,Experimental
10416,Repressed,1.13298940659,Experimental
10417,Repressed,0.514125287533,Experimental
10418,Repressed,0.650319933891,Experimental
10419,Repressed,-1.3807694912,Experimental
10420,Repressed,-0.247850626707,Experimental
10421,Repressed,1.31669557095,Experimental
10422,Repressed,-0.751795232296,Experimental
10423,Repressed,-0.172943383455,Experimental
10424,Repressed,-0.964473247528,Experimental
10425,Repressed,-1.25536930561,Experimental
10426,Repressed,1.18073284626,Experimental
10427,Repressed,-1.3477499485,Experimental
10428,Repressed,-1.3677932024,Experimental
10429,Repressed,-0.646838843822,Experimental
10430,Repressed,-0.152688518167,Experimental
10431,Repressed,-1.29111111164,Experimental
10432,Repressed,0.16881236434,Experimental
10433,Repressed,-0.520803570747,Experimental
10434,Repressed,-1.50970172882,Experimental
10435,Repressed,0.196443721652,Experimental
10436,Repressed,-0.780164718628,Experimental
10437,Repressed,-1.59750592709,Experimental
10438,Repressed,-0.520764529705,Experimental
10439,Repressed,-0.917297303677,Experimental
10440,Repressed,-1.3803011179,Experimental
10441,Repressed,0.0960340127349,Experimental
10442,Repressed,-0.328712373972,Experimental
10443,Repressed,-0.296409606934,Experimental
10444,Repressed,0.599507272243,Experimental
10445,Repressed,-0.974000632763,Experimental
10446,Repressed,-1.10977077484,Experimental
10447,Repressed,-0.664510607719,Experimental
10448,Repressed,-0.923059344292,Experimental
10449,Repressed,-1.60942077637,Experimental
10450,Repressed,-0.598314404488,Experimental
10451,Repressed,-1.11104571819,Experimental
10452,Repressed,-0.297840476036,Experimental
10453,Repressed,-1.77565395832,Experimental
10454,Repressed,-0.126102387905,Experimental
10455,Repressed,-0.866961419582,Experimental
10456,Repressed,0.135025590658,Experimental
10457,Repressed,0.0991836637259,Experimental
10458,Repressed,-0.471846908331,Experimental
10459,Repressed,-0.309787243605,Experimental
10460,Repressed,-1.16694104671,Experimental
10461,Repressed,-1.32018864155,Experimental
10462,Repressed,-1.20544910431,Experimental
10463,Repressed,0.273501574993,Experimental
10464,Repressed,-0.763929903507,Experimental
